desc_clean	desc_len	goal	category_slug	label
Help us create 36 illustrations about Milo and i4's misadventures home alone with a collection of delicious jellies and bump’n jams.	23	2040.0	film & video/animation	1
Help be a part of the solution! The Art of Climate Change on Kickstarter - an interactive social media & art show/exhibit this summer.	23	2500.0	art/mixed media	1
"""Pop-Up"" is a drama/comedy about 3 people affected by a random event. It's the 2nd feature from Australian filmmaker Stuart McBratney."	24	500.0	film & video/narrative film	1
Women Destroy Science Fiction! is a special issue of the Hugo Award-nominated magazine LIGHTSPEED entirely written—and edited—by women.	21	5000.0	publishing/periodicals	1
Under My Skin is story that explores one woman's journey through her sexuality and gender in an entertaining narrative.	20	1565.0	publishing/fiction	1
A truly independent Horror film. DEMON LEGACY pays homage to its predecessors such as the Evil Dead.	17	25000.0	film & video/narrative film	1
"Ami Mattison is launching her contemporary jazz company, Mattidance, in the evening length performance of ""Dancing Alone Together"""	18	2000.0	dance	1
"Gregory Douglass' most emotionally provocative songs yet are ready for a collaborative “dream team"" album!"	15	15000.0	music/pop	1
Transform the simple idea of paper to digital Caricature drawings. The Ever-lasting gift.	14	8000.0	art/digital art	0
Bringing the RetroFuture to Liverpool with an Augmented Reality scavenger hunt app, street art installation, and Binaural soundscape.	18	650.0	art/digital art	1
A music documentary about 2 years of a life. MY LIFE.	11	10000.0	film & video/experimental	1
The harrowing first book of a young man's struggle to adulthood, after losing his father in a terrorist attack.	20	300.0	publishing/fiction	1
A collection of poems excerpted from my daily journal written during a trip to Russia, in which I gripe to myself about a girl...	24	150.0	publishing/poetry	0
Ever wanted an arcade machine? Nanoarcade is a retro-inspired gaming console perfect for playing your favorite classic games.	19	30000.0	games/gaming hardware	1
Wyatt Lowe & the Ottomatics will be hitting the road this June on a North and Southwest Summer 2014 tour!	19	2000.0	music/rock	1
The goal of this project is to raise funds to purchase a larger lathe, and fund a marketing campaign to sell my wood turnings.	24	5555.0	crafts/woodworking	1
The threat of abandonment inspires a young adult to transform himself from a solipsistic boy to a selfless man. (Dramedy, 18 min. film)	23	30000.0	film & video/shorts	1
Active Duty Service-member Reschad Oliver wants to bring his unique sound, perspective, and love to Hip-Hop. #ibelievereschad	19	7500.0	music/hip-hop	0
A quarterly photographic journal. No adverts, no filler. Just exclusive stories from photographers and writers around the world.	18	1350.0	publishing/periodicals	1
Composer Nathan Jones will write a new piece of choral music with accommodations for learners in special education. Concert May 2014.	21	3000.0	music/classical music	1
New game featuring rich political interactions, deep diplomacy and an entirely new type of cooperative warfare. RPG + Social Strategy	19	300.0	games/video games	1
Dinnerscape is a collaborative artist in residence program that marries the neighboring worlds of Fine Dining and Conceptual Art.	19	15000.0	art/conceptual art	0
The therMOFOrmer is a vacuum former you can use to create plastic molds and parts for nearly anything you can imagine.	21	5000.0	technology/hardware	1
Monsters and creatures from wonderful folklores and legends around the world, re-imagined and brought up-to-date with your imagination!	21	3500.0	design/graphic design	0
We are asking for your help with producing our music CD for our Documentary story Poor No More because of Brookdale.	21	4500.0	music/world music	0
A zombie comedy with guts, brains, heart ... and Deb.	9	99000.0	film & video/narrative film	1
Sixty Second Poetry | It only takes a minute. The goal is to think quick, let emotions flow and hopefully end up with something worth.	24	500.0	publishing/poetry	1
Big opportunities require big, juicy efforts. I'm all in, so is Marta Kauffman (Co- Creator of FRIENDS) I'm hoping you might be too.	25	10000.0	film & video/narrative film	1
This book encompasses my work from Spring 2011 through Winter 2013. It links creation myths and family history into personal challenges	21	300.0	publishing/poetry	1
As an educator, classical guitarist, and representative of the arts. This project is an opportunity to reach an international level.	20	2500.0	music/classical music	0
Chicago's only magazine devoted to the local yarn arts scene. Knit and crochet patterns, spinning, events, articles, and interviews.	20	5000.0	publishing/periodicals	1
Back the Feature Film Production of a long overdue supernatural horror tale based upon the literary works of an influential author.	21	99666.0	film & video/narrative film	0
Jesus Loves Bitcoin Bumper Stickers  by Music and Entertainment Museum of Philadelphia	12	499.0	design/graphic design	0
This is a song about love, strength and perseverance. Help me acknowledge people who suffered at the hands of the Alberta Flood 2013.	23	5000.0	music/pop	1
For podcasters, by podcasters. Come together for a weekend of learning, lessons, and living life. For podcasters of all skill levels!	21	11000.0	publishing/radio & podcasts	1
The Parlour Brothers are an independent roots rock band from Toronto. We are raising money to manufacture our album Hard Sell on vinyl.	23	2500.0	music/country & folk	1
The popular turn-based dungeon-crawling RPG goes downloadable! Explore, battle, loot and grow powerful. Lead your Company to glory!	20	30000.0	games/video games	1
After living on the road for 19 months, our never ending tour came to a crashing halt. Join the story by getting us back on the road.	27	15000.0	music/hip-hop	1
The second art book by award winning artist and illustrator, Michael C. Hayes	13	5000.0	publishing/art books	1
"Join a music movement simply by giving $10 to receive the ""Try Using This"" CD with art.  Cover our costs and gain an experience."	24	500.0	music/electronic music	1
Storyhill Fest is an intimate 3 Day music festival that takes place annually over Labor Day weekend in northern Minnesota.	20	25000.0	music/country & folk	1
Between Meals is an innovative narrative cookbook project sharing the stories and recipes of refugee women in California.	18	2500.0	publishing/nonfiction	1
"The Big Forgive's debut EP, ""BE SPECIFIC,"" is almost ready to go!  Help us release this wild bird into the sky of rock!"	24	1600.0	music/rock	1
403 Forbidden is an anthology series exploring the darkest corners of our digital age. Step into our twisted world of fear and paranoia	23	600.0	film & video/webseries	1
Richmond Artist Stephen W. Brandt is seeking to create a series of 3 posters visually based on Richmond areas using metallic inks.	22	2200.0	design/graphic design	0
In 2013 your efforts and commitment created a regional music community. In 2014, this community will become a national movement	20	9300.0	music/rock	1
World's first classical concert in Antarctica by a Juilliard pianist, marking the spiritual climax of the International 88 Concert Tour	21	2500.0	music/classical music	1
This album has a distinct Viennese flavour featuring key works by Berg and Mozart chosen to complement Beethoven's late masterpieces.	21	1635.0	music/classical music	1
We're heading to the studio to record our first EP! We'd love for you to be a part of this exciting project!	24	8000.0	music/indie rock	1
"A super high resolution 9.7"" LCD panel with an Arduino compatible adapter that connects to your computer"	18	15000.0	technology/hardware	1
A mural project that uses math to connect Brooklyn students to the community with a visualization of Pi and an exploration of sound !!	23	5200.0	art/public art	1
Monumental sculpture that brings our national heritage and Wyoming culture alive through a work of public art	17	5000.0	art/public art	1
It’s time again! Big Daddy Love is making a new studio album and would love for you to be a part of it!	24	20000.0	music/rock	1
Connecting the roots of the Dakotas through dance theatre, LIVE music, and sculpting.  Photo credit Rich Ryan	17	5000.0	dance	1
A short film that chronicles the 12 days a young couple spends with a sick kitten diagnosed with FIP (Feline Infectious Peritonitis)	22	16000.0	film & video/shorts	1
A detailed guide to cake decorating with lots of cute, whimsical fondant covered projects.	14	5000.0	publishing/nonfiction	1
Conserve and make freely available a unique decades old collection of photomicrographs of Madagascar woods.	15	1000.0	photography/nature	1
