desc_clean	desc_len	goal	category_slug	label
Grammy award-winning engineer/producer RANDY KOHRS has recorded our first all original Bluegrass / Folk / Americana / Roots album!	18	15000.0	music/country & folk	1
An illustrated book of surreal short stories based on my dreams.	11	1000.0	publishing/fiction	1
"We want to ask America the question ""what does freedom mean to you?"""	13	4100.0	art/mixed media	0
Offering one of the largest 3D build volumes with multiple extrusion/materials and an outstanding print quality!	17	30000.0	technology/3d printing	1
Lead a crew of freelance adventurers & navigate corporate intrigue on the fringes of space in a classic sci-fi dungeon crawl	21	65000.0	games/video games	1
En este mundo dificil de la musica, estoy solicitando el apoyo para finalizar mi disco. Ayudame que juntos hagamos este sueno realidad!	22	4000.0	music/world music	0
Explores the relationship a woman has with her hair and how it identifies her in society in a non judgmental comedic way.	22	7000.0	art/performance art	0
The Forgetory is a quarterly of creative and audacious criticism. Help to fund our upcoming three issues.	17	7000.0	publishing/nonfiction	1
Make big things happen in 2015.	6	2000.0	design/graphic design	1
Three piece instrumental band Vorcha from Austin, TX will record debut EP with Kevin Butler at Test Tube Audio on January 11th, 2013	23	1500.0	music/rock	1
I want to make a killer new album and I need your help.	13	13000.0	music/indie rock	1
We're building a kitchen and a shop in San Francisco and we need your support!	16	35000.0	food/small batch	0
Be introduced to B Harms as a man who is willing to be transparent as well as counter-cultural in today's music industry.	24	2500.0	music/r&b	0
Drone RETRAX are a retractable landing gear system for your tricopter, quadcopter or hexacopter. F450, F550, TBS, F330 and many more.	21	10000.0	technology/flight	0
An archive that will change the history of dance on film, making nearly 60 years of ground breaking footage accessible.	20	10000.0	dance	1
Let your taste buds travel to a different time in a different place.	13	850.0	food/small batch	1
An improvisational feature film about two friends escaping their city blues to search for the perfect martini and a new start.	21	6000.0	film & video/narrative film	1
Thesis work researching the positive effects of performance participation across age groups through musical theater productions.	16	1000.0	art/performance art	1
"Help us release the new EP ""Kamiak Rose"" by An American Forrest [with additional vocals by Jordan Pargeter]"	18	300.0	music/country & folk	1
A detailed guide to help you plan, create, manage, and fulfill your Kickstarter project.	14	3800.0	publishing/nonfiction	1
A feminist psychological thriller set in Big Sur, CA by Sophia Takal. Starring Mackenzie Davis & Caitlin FitzGerald.	17	18000.0	film & video/narrative film	1
A collection of dynamic artworks from the hand of one of the most influential creative minds of the last fifty years.	21	35000.0	publishing/art books	1
Our 3rd album is almost done!  We need your help to get to the finished product.	16	1600.0	music/country & folk	1
Hear your favorite Bear Ghost in eargasmic quality!	8	2000.0	music/rock	1
We are trying to raise $1000 to help record, mix, produce, and distribute our first EP! Please help us meet our goal! Thanks you guys!!	25	1000.0	music/rock	1
"We are undertaking a two-pronged project: to renovate our old ""Stone Barn"" to be used as a community space, and invest in solar power."	25	85000.0	food/farms	1
Bach's D minor Partita - the greatest solo violin piece ever written - coupled with special arrangements of Michael Nyman's film music!	22	2000.0	music/classical music	1
Contestants on an elevator answer general knowledge trivia questions in an attempt to reach the roof and win 10,000 dollars.	21	30000.0	film & video/television	0
An action-packed sci-fi adventure, featuring spaceships, flesh-eating mutants, wormholes, laser guns and Hercules himself, Kevin Sorbo.	19	25000.0	film & video/narrative film	1
"My debut novel about family and faith. To quote one of my students, ""This novel is To Kill A Mockingbird meets Harry Potter."""	23	1000.0	publishing/fiction	1
Be captivated with Jack's newest adventure as he stands up against fearless pirates to save unworthy bullies.  Will Jack succeed?	21	4500.0	publishing/children's books	1
For Mother's Day! A glorious ABC of devotion; written with zazz & illustrated by 22 divine female artists of the Pacific Northwest.	22	14745.0	publishing/art books	1
AWARE uses recycling, education, the arts, collaboration, job creation and economic development to build healthy Communities.	16	44000.0	art/mixed media	0
An uninhibited album of hard questions, longing & raw hope: Dark & light. Beauty & pain. Soul & hip hop. Avant-garde pop & folk.	20	20000.0	music/faith	1
Gay R&B/Pop singer-songwriter Matt Palmer needs your help to release his upcoming EP 'Stranger Than Fiction'!	19	4000.0	music/r&b	1
Help The Level Heads produce their band's first album so they can bring it to Austin, TX for the SXSW music festival!	23	2000.0	music/hip-hop	1
True heavy lifter drone copter that fits in a backpack. First with P'nP assembly and various customization.	18	35000.0	technology/flight	0
Exploring the Sovereignty of God over new life	8	1500.0	publishing/nonfiction	1
To construct a radio and production studio for vocational and classroom training for this historic music school in Kingston, Jamaica.	20	23000.0	music/world music	1
Join Alamo Arts Ballet Theater in our fight to keep the arts alive!	13	7350.0	dance	1
Imagine your own 75 acre playground with private lake, tree houses, suspended bridges, and zip-lines, all built with Cargo Containers.	21	60000.0	design/architecture	0
"A sequel to the ""hit"" Troma film YETI: A LOVE STORY. An absurd exploitation comedy that exposes the truth about Yeti love. Dig it?"	24	15000.0	film & video/narrative film	1
Creating inspired images out of succulents in exquisite vertical planters handcrafted with exotic hardwoods.	14	5000.0	art/mixed media	0
A smartphone game where you compete against others to capture territory in your local environment.	15	15000.0	games/video games	1
Please help Craig/Revolution Breeze raise funds to finish production of the upcoming debut album... Craig/Revolution Breeze & Friends	19	2000.0	music/indie rock	1
Encouraged by the success of our debut issue, Driftwood Press is looking to publish print editions, pay our authors, and keep afloat.	22	1350.0	publishing/literary journals	1
A one woman show of Byzantine Iconography through the hand of Karen Woods.  Heath Gallery, JWCC,  Quincy Il. October 2015.	20	700.0	art/painting	1
OPERATION ENCORE is a music collaboration project showcasing the singer-songwriter talents of current and former military members.	18	15000.0	music/indie rock	1
"The ""Dart"" by Precision Touch™ offers a fine tip stylus with one of the smallest tips available at only 2mm using electronic circuitry."	23	10000.0	technology/hardware	1
A crowd-sourced collection of geeky comics celebrating bad ideas, lost causes, and the dumb decisions that start awesome adventures.	20	8000.0	comics/webcomics	1
"Help soCro release his debut album, ""Eurotrash Meets Southern Class."""	10	6000.0	music/hip-hop	1
A digital, fiction magazine that aims to marry great design with great content, creating a great reading experience.	18	1400.0	publishing/fiction	1
A novel about Michael, a thief who's been sentenced to have his mind rewritten, and the boy whose memories he'll be forced to take.	26	3000.0	publishing/fiction	1
Simplicity, the brother/sister duo from DFW is in full swing with a new album and a fresh sound (Gorillaz/Portishead/Depeche Mode)	23	3000.0	music/indie rock	1
I am recording my first single from an upcoming EP I'm planning on releasing in the next year.	19	300.0	music/indie rock	1
I want to re-create one of these classic low-rider bicycles, and distribute some special helmets to kids along the way	22	25000.0	art/sculpture	0
Best friends having the best times of our lives trying to make the best record we can while sharing this entire experience with YOU!	24	1500.0	music/indie rock	1
"Harmonia, a vocal group from Buffalo, NY, is commissioning an iron candelabra for its ""Into Light"" concerts, and funding a CD project."	22	2500.0	music/classical music	1
A 5x5 inch hardcover art book featuring 365 colored pages of people illustrations from each day of the year.	19	1125.0	publishing/art books	1
Professional Classical Ballet Dancers at Anastasis Ballet Company will showcase new works in PRISM during the Spring 2014 season.	19	4000.0	dance	1
Never Say Die is finishing up the new album Convictions & Addictions. It's a kick-ass mix of rock, punk & Irish music.	22	700.0	music/rock	1
A gorgeous 6-disc box set featuring the musical perspectives of seven unique Texas bands.	15	3000.0	music/indie rock	1
4 decks of unique playing cards inspired by ancient Chinese concepts. Choose from either Bicycle branded or unbranded. Printed by USPCC	21	12000.0	games/playing cards	1
Commission 5 new duos (solo violin + one) for concert violinist Kristin Lee's (Le) Poisson Rouge debut recital.	18	5000.0	music/classical music	1
The debut EP from electronic/industrial metal project Sahaja.	9	1500.0	music/metal	1
PLASTIC, The movie, is an intimate view into a broken detective's interrogation of the Plastic Serial killer	18	1000.0	film & video/thrillers	0
With its quarterly publications, Vagina provides a space for ladies to share their creative work with the public.	18	1000.0	publishing/periodicals	1
